,Bankrupt
4929,0
6424,0
3807,0
2011,0
6728,1
1742,0
6352,0
2553,0
3864,0
4033,0
4685,0
6228,0
4916,0
5450,0
5980,0
148,0
4351,0
5683,0
1835,0
5325,0
4932,0
4213,0
1788,0
4584,0
3726,0
5561,0
202,0
2563,0
5774,0
3871,0
170,0
3151,0
1526,0
2806,0
6061,0
2500,0
495,0
3754,0
6123,0
2294,1
3723,0
287,0
2943,0
4540,0
6650,0
4755,0
4193,0
4786,0
509,0
3442,0
2141,0
2189,0
4019,0
2340,0
4258,0
737,0
502,0
2600,0
1666,0
3635,0
4590,0
3110,0
6456,0
4250,0
2812,0
4439,0
831,0
2115,0
2921,0
420,0
4857,0
451,0
4477,0
6010,0
4639,0
693,0
3286,0
5532,0
4975,0
593,0
1270,0
6341,0
6220,0
6104,0
629,0
464,0
2019,0
842,0
3874,0
878,0
3269,0
2708,0
1921,0
5731,0
4244,0
1357,0
6473,0
217,0
3823,0
2134,0
119,0
304,0
526,1
5213,0
4083,0
4331,0
4957,0
6568,0
6757,0
147,0
3637,0
1926,0
2228,0
2703,0
2014,0
444,0
891,0
6759,0
2364,0
4958,0
4029,0
4097,0
6545,1
296,0
3571,0
1953,1
2604,0
4282,0
4817,0
98,0
1237,0
684,0
2443,0
5095,0
5381,0
5108,0
982,0
2569,0
1889,0
6739,0
6446,0
6679,0
6381,0
5714,0
4135,0
1783,0
2972,0
641,0
2065,0
5096,0
5499,0
834,0
2990,0
5703,0
722,0
6323,0
864,0
4314,0
3760,0
5983,0
4658,0
1914,0
2378,0
2346,0
3597,1
1828,0
6795,0
6789,0
2754,0
2632,0
1314,0
3826,0
6616,0
5932,0
2133,0
2623,0
14,0
2323,0
4938,0
38,0
521,0
3693,0
840,0
882,0
5997,0
134,0
1718,0
4017,0
3149,0
1806,0
541,0
4656,0
2030,0
4234,0
3438,0
6574,0
1586,0
3117,0
6754,0
42,0
1086,0
3225,0
773,0
5525,0
558,0
5838,0
2843,0
4528,0
1595,0
6318,0
2650,0
2588,0
3698,0
5877,0
4952,0
3051,0
3312,0
2549,0
5439,0
1547,0
3780,0
2579,0
4402,0
5430,0
6635,0
3578,0
6215,0
6198,0
499,0
2004,1
5616,0
1657,0
4887,0
33,0
874,0
5319,0
5663,0
4424,0
5828,0
5148,1
1467,0
1662,0
311,0
3634,0
3071,0
4145,0
194,0
4893,0
3073,0
6700,0
6496,0
1625,0
3476,0
5296,0
5969,0
2664,0
5199,0
4551,0
4184,0
3769,0
4303,0
695,0
6780,0
4849,0
6170,0
5216,0
3906,0
1772,0
2790,0
2565,0
5694,0
938,0
559,0
6737,0
5553,0
1460,0
5373,0
5611,0
976,0
634,0
3631,0
1811,0
5867,0
1656,0
4077,0
2249,0
2000,1
1654,0
3066,0
5575,0
